account_id,event,time_since_test_start,amount,reward,offer_id_unified,age,credit_card_limit,gender,registered_on,discount_value,duration,min_value,offer_type,email,mobile,social,web
61ad68aa96884ddb92c2b0573cba4574,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,58.0,56000.0,M,2014-05-07,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
85f135f7794a40daa01d288d4c096f01,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,73.0,61000.0,M,2018-07-24,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
162f5e28092d48d4b37507159a82cf16,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,42.0,98000.0,F,2016-06-14,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
0e7e49b5e82f4003a070c7ba7e5c41ba,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,73.0,83000.0,F,2016-03-12,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
7e47f4f53c7d4f7eb4cb1d5c848f03fb,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,46.0,50000.0,M,2016-02-26,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
211c1fdfe7e047e3b88cf267824ca6df,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,27.0,68000.0,F,2018-01-08,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
67dd3aa9a8d64c91b2bb41dfaee546f5,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,51.0,78000.0,F,2018-05-17,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
1ab5e1d8f3fa4588af94253e2a09520f,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,85.0,87000.0,F,2017-12-02,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
34ae07af2aaf458aaf4763c0c658a20a,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,56.0,92000.0,M,2018-04-16,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
8f6aad9d78ae48e4a815c988e01ec52d,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,36.0,41000.0,M,2017-08-18,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
c282fa769eb446028a486a0af6707bc9,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,59.0,81000.0,F,2016-05-22,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
49c35bb44a394433a1216dd757cda867,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,24.0,53000.0,M,2015-08-19,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
af3e4f55f3f44cf883289857d51d2678,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,36.0,76000.0,F,2016-11-05,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
05ea8d8a95eb4b209a6e048878470df1,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,62.0,111000.0,F,2015-11-03,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
4a8b0e879455408ebe48794920568747,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,58.0,64000.0,F,2016-03-31,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
6bec9e231a224ce6adfe9fd3d8ce7d89,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,57.0,97000.0,F,2017-07-30,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
8314fd32f6a14efe9c47e79005fbe795,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,79.0,114000.0,M,2015-08-31,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
f0d129d6bb79456b8529884a83d16007,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,69.0,51000.0,M,2017-10-20,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
855a636c057e4a32aa50b7d39f24d769,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,57.0,87000.0,F,2015-10-10,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
5bbadf84eabe4fa3a7da35e3f44f8a2c,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,90.0,101000.0,F,2017-10-07,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
2e5cbaf69f254079b136da55020cac9a,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,43.0,46000.0,M,2017-12-14,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
6b98cb99c8b848f09dc7dc717b1f82ed,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,78.0,110000.0,F,2017-08-10,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
cd3b6b1a48874469ae08a59204f37488,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,40.0,65000.0,M,2017-10-29,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
1c14ac6976fc4f39aacd34c1899e8ead,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,68.0,50000.0,F,2017-09-26,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
82b13a64bcba4a59a11d5323f9e04134,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,77.0,35000.0,F,2016-04-21,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
51adc00878c347ceac3fba0ca2b7b608,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,37.0,65000.0,M,2015-12-25,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
46cae479b56c479597ff23bbcdc95693,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,51.0,74000.0,F,2017-02-24,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
115ef694cb0b4dd99dbfeebd15cd3b0f,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,36.0,44000.0,M,2017-02-04,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
5b38aee166ce4085b324b01e01b0a808,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,27.0,71000.0,F,2017-08-11,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
de4bd936e7454b3ebd2597d68a4a5f54,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,80.0,59000.0,F,2015-09-15,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
d0e43d2aa85648a6b84ab731105bc2b5,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,42.0,59000.0,M,2017-07-27,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
66f5ffa82c1d49019aa884922d0c3c92,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,37.0,31000.0,M,2016-01-30,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
6a4066d776b64dde8c0444d2f1c14f5f,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,48.0,31000.0,F,2017-10-16,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
6975f4adaa1649cba79eef8d60f4644a,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,53.0,49000.0,M,2017-08-30,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
7ebd228eba9d45a08d23932227fc551c,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,57.0,70000.0,F,2015-05-20,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
073fce5708884b30a28b65b3cb15a919,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,58.0,96000.0,M,2017-01-13,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
94de646f7b6041228ca7dec82adb97d2,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,27.0,33000.0,M,2014-01-26,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
5682c5153c7d4ef7b3eb08208c546dde,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,64.0,50000.0,F,2017-11-26,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
1b45f1b2f293458e91782ed6bc41ed76,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,67.0,36000.0,F,2018-06-07,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
c0e2e69203af40dfb1322e8cc82d8570,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,82.0,87000.0,F,2017-01-06,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
4f1932bb4f1440e397f33a19ecce2f47,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,60.0,71000.0,M,2018-06-21,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
cf52e346f1104932b32e8ccd3a5956b0,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,48.0,72000.0,F,2018-03-14,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
17863ebbeb9e4fdbbca481612034a767,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,52.0,82000.0,M,2016-02-07,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
226fc5b19c124d79983942fb0985ee15,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,76.0,31000.0,F,2017-10-22,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
4bbc98fd8048429eb9dbfd856e1288d7,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,34.0,38000.0,M,2017-08-26,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
e15aaea078cf43a89501e25503ca8558,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,48.0,59000.0,F,2016-12-23,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
3834698bb4164d349a2aee2cf0e7b9d7,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,63.0,39000.0,M,2017-01-06,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
f80eb9caef944ca899f2bef52b6c2f5e,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,28.0,58000.0,F,2017-11-11,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
81b07b3a6150443f9d0fece90b754d4c,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,66.0,31000.0,M,2016-08-05,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
afe96b883fa846e9a972b73f8de5812f,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,31.0,51000.0,M,2018-06-15,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
f38b49bff9b342698ec7beba258f895d,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,53.0,52000.0,M,2017-07-31,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
cca456a2b8f74306827a1e43dfc7b9ee,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,64.0,58000.0,F,2018-01-20,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
fccefea120ab405585b91f4b9b0bc803,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,62.0,96000.0,F,2018-07-04,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
11eb0a3d24ed4032b2cc358b4508c85d,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,52.0,112000.0,F,2016-12-23,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
4625e6efd16e4dc5948837def0090cdb,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,51.0,71000.0,M,2017-04-22,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
42023cd8387840388f7df528de2dbbe2,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,62.0,35000.0,M,2013-10-08,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
893b57dbbabb48e38e1746b3710cdcff,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,54.0,75000.0,F,2017-06-07,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
5e500209728e453db41f0928a75adf00,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,64.0,44000.0,M,2017-10-28,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
b5105f071088481c8382eb9f73cd6a27,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,53.0,48000.0,F,2017-12-11,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
ea8ae9ebc89b41ffb097dabbf8fe3c24,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,58.0,119000.0,M,2017-08-15,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
06e2f7db27064b629f73908f6b187561,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,47.0,50000.0,F,2018-07-17,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
74fcd98b46fc47cba9423e23ce0b294f,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,30.0,48000.0,M,2016-04-18,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
e63bbd64cf5e43baa4dd9ef77c99f050,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,58.0,39000.0,M,2014-04-18,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
71616972113d4b2e98603941709cadd1,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,44.0,68000.0,M,2015-02-25,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
28b3a891cbfa45b1b4f242a8ae561cca,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,43.0,34000.0,M,2017-08-30,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
f3fbb30bac49414cb6a515e563ee0f99,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,36.0,64000.0,M,2014-01-15,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
b8d77b254f5f4044ae62de449c82408b,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,26.0,71000.0,F,2015-06-29,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
67f1a9d497ee467ca2a679c84bb387a0,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,24.0,70000.0,M,2018-05-09,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
5b0ce237da4f4feaafd1cd7e22167e90,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,44.0,49000.0,M,2017-07-11,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
570a49383dce4bd59f2c3212fff57036,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,21.0,36000.0,F,2015-01-23,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
9e9aab288405481cb7cac45dc3c48315,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,92.0,108000.0,F,2016-08-16,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
8ca462f1192b4aa29ac99768d5eefbfa,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,64.0,54000.0,M,2017-05-03,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
b4298bee37414eb7b30feeea90f8247b,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,50.0,46000.0,M,2018-01-21,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
1c915596914b4931b6dd2386601ae325,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,54.0,35000.0,M,2018-04-29,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
4903da2095b74faaab207861c91128c4,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,88.0,89000.0,F,2017-07-12,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
6f6d0c5ddfdb431d962677551aa87cce,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,61.0,55000.0,M,2014-11-04,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
0a225a4c15904951b5b31d949a0d968a,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,46.0,53000.0,M,2016-05-22,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
cc884499447d4181b59c89efb6e71d84,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,28.0,50000.0,M,2015-02-18,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
fcb0b163801c45608a52a8958d8878ef,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,52.0,38000.0,M,2016-03-28,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
de035e26f1c34866984482cf5c2c3e36,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,56.0,54000.0,F,2017-05-20,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
a03b06dbe5eb4cfd9187a4e57abe3701,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,64.0,84000.0,F,2015-09-03,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
9e3888d67fb44211814cc57556d09c72,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,71.0,69000.0,M,2015-06-02,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
2ca6147969524c5a8ce2b48aade075ab,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,56.0,47000.0,M,2018-01-22,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
861832bd241b43fd8a8005046bad9efc,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,49.0,52000.0,M,2017-11-15,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
10f65c82431e4b73bb74ec02be0b60e4,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,71.0,52000.0,F,2018-02-21,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
a0c665be4a3d4240ba24e427776535cf,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,50.0,66000.0,M,2013-08-15,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
5f0915fb818e42f89c80e87cdf9a3527,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,26.0,54000.0,F,2018-03-05,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
468bb5ff07704786ba4cd4a7611e72f3,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,44.0,77000.0,M,2017-10-10,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
739e166b5cef4225a9bcf89234f02607,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,58.0,41000.0,F,2017-04-26,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
a2506fdc02c544a98f491ac97fa62f88,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,64.0,42000.0,M,2018-05-10,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
7e2849c81e194680851104abc3169c9c,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,68.0,57000.0,M,2018-02-15,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
1f72aa042368414d90fb3de6801238ac,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,40.0,70000.0,M,2016-09-16,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
d1330d5ce5e742d9826a79d574df3172,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,68.0,77000.0,M,2016-10-28,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
a08eae366ff245f3bcba710e73899db0,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,51.0,74000.0,F,2016-06-19,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
480000c67d2747669ef9a0c1adec344e,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,43.0,75000.0,M,2016-08-23,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
29d98cd0cb034b09ae19208225509fba,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,52.0,113000.0,F,2016-05-18,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
cd56e78d6c2f4085bb8f53461ce80180,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,91.0,53000.0,F,2018-01-10,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
93e6fefaf5ba4d1594d57f3120603819,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,25.0,45000.0,F,2017-06-06,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
7be5dd52d7d540429299a9ee454774e7,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,47.0,71000.0,M,2017-03-26,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
69e6c4ed12ca4b6194317ece94122792,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,66.0,42000.0,M,2016-08-06,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
2eccae70cd904a3dacec70a38016cb8c,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,42.0,60000.0,M,2014-12-10,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
b9c53d6ca63c4e638567827345f412c9,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,52.0,37000.0,M,2017-10-04,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
cceb6bbb6211413c99ac07dc5519fb3b,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,68.0,71000.0,F,2013-12-31,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
9dcfbbcd176a4e06ae89108847b758af,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,78.0,115000.0,F,2016-08-01,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
4909ec987247437ebf6dca3e34704b8b,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,65.0,99000.0,M,2017-11-02,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
a5360772ba38441692f0d7cbc1d643b6,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,57.0,88000.0,M,2017-10-13,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
400ec2d34163424787f1c23e14822e73,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,25.0,60000.0,M,2018-05-12,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
5815952104fd40bb84730a93a750cc82,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,54.0,87000.0,O,2017-05-14,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
2e5b38e0d2054a01a7b08d21cf6d39ad,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,52.0,73000.0,F,2017-06-25,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
d15f3f2fe6cd4f20a5da77f250cbe04b,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,63.0,119000.0,M,2017-12-31,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
11b7e48f97cc4237a996e3ca88bc447d,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,54.0,96000.0,M,2017-09-05,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
906a503983444d939dbb4c97e34ba9d2,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,41.0,90000.0,F,2015-11-19,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
ba6af8ec6434444190775b4f4d2bc63d,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,25.0,49000.0,M,2017-04-08,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
cd9bac9e8aea4609929a55b9b468c88e,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,30.0,65000.0,M,2017-06-01,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
3c491daa80324700ab0a5495c32c7c7c,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,33.0,44000.0,M,2018-01-27,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
902fa20e066d40458c82d982ff17428c,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,25.0,67000.0,F,2017-12-01,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
2f007244bb814eeb870be68472232cae,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,74.0,92000.0,F,2018-06-27,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
569ae3091eaa4c0c8378680dbff44d71,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,36.0,57000.0,F,2016-02-17,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
53bd1a40dbf44d708b6f2428298c3a49,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,50.0,58000.0,M,2014-01-14,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
6c8474da5eb440a6a782a3a9dc632dd4,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,52.0,31000.0,M,2017-07-28,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
83d2641895054948946aa6e898b85632,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,55.0,85000.0,M,2015-12-08,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
82cc7adbd8ae46348273e75f0025288a,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,80.0,83000.0,F,2016-12-17,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
2db807a13372444b9eb716d66479433b,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,76.0,33000.0,F,2016-07-18,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
9e481b621a724dd098378e497483ea21,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,24.0,72000.0,M,2018-04-25,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
b64a01dbc7354205bdfdef5ca0ecbe6e,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,67.0,41000.0,M,2018-04-11,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
8353ac3c08714ad2912302ac5c7868e5,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,44.0,31000.0,M,2017-08-03,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
ff35495df493403388a7373862bcf2d5,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,87.0,38000.0,M,2013-08-30,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
26a07f495d214125a9c20158be2afda5,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,65.0,75000.0,F,2016-06-15,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
d2565b7e3ab348caa9727445e0892dd5,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,63.0,76000.0,F,2017-06-09,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
c7978a883f2b46649774243db6efacb4,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,85.0,67000.0,F,2017-09-11,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
e3d829a16f394380a76ef00cbf99cead,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,30.0,69000.0,F,2018-03-26,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
0a0e0f2c65304dd2ae36d854baac2cbe,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,34.0,63000.0,F,2017-10-16,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
